Team,Points,Goal_Diff,Win_Rate
Liverpool,106,45.0,0.9210526315789473
Man City,84,37.0,0.7105263157894737
Leicester,74,30.0,0.6052631578947368
Chelsea,72,12.0,0.5789473684210527
Tottenham,68,7.0,0.5263157894736842
Man United,66,14.0,0.5
Wolves,61,7.0,0.42105263157894735
Arsenal,58,4.0,0.39473684210526316
Everton,49,-9.0,0.3684210526315789
Sheffield United,49,5.0,0.34210526315789475
Burnley,48,-6.0,0.3684210526315789
West Ham,43,-15.0,0.3157894736842105
Crystal Palace,42,-6.0,0.2894736842105263
Newcastle,42,-16.0,0.2894736842105263
Southampton,40,-17.0,0.3157894736842105
Watford,36,-17.0,0.23684210526315788
Bournemouth,36,-18.0,0.2631578947368421
Brighton,32,-8.0,0.18421052631578946
Aston Villa,31,-22.0,0.23684210526315788
Norwich City,30,-27.0,0.21052631578947367
